Drug1_ID,Drug2_ID,True_Severity,Predicted_Severity,Prob_Class0,Prob_Class1,Prob_Class2
Carbamazepine,Eliglustat,0,0,0.9229972,0.076274276,0.00072855793
Primaquine,Rilpivirine,1,1,0.008009027,0.98966306,0.0023278338
Nicardipine,Tyropanoic acid,1,1,0.0046354053,0.99045324,0.0049113026
Fluconazole,Irinotecan,1,1,0.032649886,0.96226877,0.005081373
Dexamethasone,Boceprevir,1,1,0.321368,0.67265725,0.0059746634
Vincristine,Methotrexate,1,1,0.022800688,0.9587129,0.018486455
Carmustine,Mitomycin,1,1,0.006124847,0.9831634,0.010711675
Propantheline,Zonisamide,0,0,0.9735411,0.025401136,0.001057829
Phenylpropanolamine,Glipizide,1,1,0.011194192,0.9855414,0.0032644644
Flurbiprofen,Ofloxacin,1,0,0.68763393,0.31075007,0.0016159975
Astemizole,Ketoconazole,0,1,0.020925123,0.9720234,0.007051397
Diflunisal,Ruxolitinib,1,1,0.028352736,0.9623563,0.0092909
Repaglinide,Dopamine,1,1,0.44662854,0.5520082,0.0013632703
Hyoscyamine,Loperamide,1,1,0.0043177414,0.9858078,0.009874449
Foscarnet,Eribulin,1,1,0.0147164455,0.9800986,0.005184978
Ketoconazole,Avanafil,0,0,0.7001237,0.29934648,0.0005298514
Ranitidine,Quinidine,1,1,0.11465051,0.8695333,0.015816165
Ciprofloxacin,Lomustine,2,1,0.011034012,0.579234,0.40973198
Ganciclovir,Palbociclib,1,1,0.0046354053,0.99045324,0.0049113026
Bicalutamide,Methotrimeprazine,1,1,0.005087791,0.99088836,0.0040238416
Eszopiclone,Diphenhydramine,1,1,0.0046354053,0.99045324,0.0049113026
Tipranavir,Magnesium hydroxide,1,1,0.041539162,0.95742834,0.0010324686
Bortezomib,Rufinamide,2,2,0.00883396,0.4839997,0.5071664
Tolmetin,Temsirolimus,0,0,0.78474504,0.21376026,0.0014947326
Codeine,Fosinopril,1,1,0.006637811,0.9862238,0.007138348
Erythromycin,Fosphenytoin,1,1,0.054455046,0.93921226,0.0063326666
Diazoxide,Orphenadrine,1,1,0.0046354053,0.99045324,0.0049113026
