Drug1_ID,Drug2_ID,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
DB04571,DB00460,1,1,0.2707525,0.72924745
DB09536,DB00460,1,1,0.2707525,0.72924745
DB01600,DB00460,1,1,0.2707525,0.72924745
DB09000,DB00460,1,1,0.2707525,0.72924745
DB06261,DB00460,1,1,0.2707525,0.72924745
DB01878,DB00460,1,1,0.2707525,0.72924745
DB00140,DB00460,1,1,0.2707525,0.72924745
DB00821,DB00460,1,1,0.2707525,0.72924745
DB01116,DB06148,1,1,0.2707525,0.72924745
DB00391,DB00517,1,1,0.2707525,0.72924745
DB09076,DB01090,1,1,0.2707525,0.72924745
DB01071,DB01168,1,1,0.2707525,0.72924745
DB00391,DB00462,1,1,0.2707525,0.72924745
DB08897,DB00732,1,1,0.2707525,0.72924745
DB00986,DB00332,1,1,0.2707525,0.72924745
DB00391,DB00670,1,1,0.2707525,0.72924745
DB08897,DB01409,1,1,0.2707525,0.72924745
DB09076,DB06702,1,1,0.2707525,0.72924745
DB01409,DB00967,1,1,0.2707525,0.72924745
DB00391,DB00219,1,1,0.2707525,0.72924745
DB00366,DB01037,1,1,0.2707525,0.72924745
DB00517,DB06148,1,1,0.2707525,0.72924745
DB00366,DB01168,1,1,0.2707525,0.72924745
DB08897,DB00387,1,1,0.2707525,0.72924745
DB00387,DB06148,1,1,0.2707525,0.72924745
DB01409,DB01036,1,1,0.2707525,0.72924745
DB08897,DB01090,1,1,0.2707525,0.72924745
DB01591,DB06148,1,1,0.2707525,0.72924745
DB09076,DB00572,1,1,0.2707525,0.72924745
DB09076,DB09300,1,1,0.2707525,0.72924745
DB00434,DB01247,1,1,0.2707525,0.72924745
DB00782,DB06148,1,1,0.2707525,0.72924745
DB00986,DB00732,1,1,0.2707525,0.72924745
DB00986,DB01116,1,1,0.2707525,0.72924745
DB09076,DB00670,1,1,0.2707525,0.72924745
DB00366,DB01247,1,1,0.2707525,0.72924745
DB01409,DB01591,1,1,0.2707525,0.72924745
DB00986,DB00517,1,1,0.2707525,0.72924745
DB00366,DB00182,1,1,0.2707525,0.72924745
DB01071,DB09244,1,1,0.2707525,0.72924745
DB00391,DB09076,1,1,0.2707525,0.72924745
DB00391,DB01591,1,1,0.2707525,0.72924745
DB01071,DB00780,1,1,0.2707525,0.72924745
DB00986,DB01199,1,1,0.2707525,0.72924745
DB00434,DB01037,1,1,0.2707525,0.72924745
DB00986,DB01591,1,1,0.2707525,0.72924745
DB08897,DB00332,1,1,0.2707525,0.72924745
DB01090,DB06148,1,1,0.403509,0.596491
DB00434,DB01171,1,1,0.2707525,0.72924745
DB00391,DB01199,1,1,0.2707525,0.72924745
DB09076,DB00387,1,1,0.2707525,0.72924745
DB00391,DB00209,1,1,0.2707525,0.72924745
DB00391,DB00732,1,1,0.2707525,0.72924745
DB09076,DB00332,1,1,0.2707525,0.72924745
DB00283,DB00614,1,1,0.2707525,0.72924745
DB09076,DB00483,1,1,0.2707525,0.72924745
DB08897,DB00517,1,1,0.2707525,0.72924745
DB00986,DB00908,1,1,0.2707525,0.72924745
DB08897,DB06148,1,1,0.2707525,0.72924745
DB01409,DB00462,1,1,0.2707525,0.72924745
DB01409,DB00657,1,1,0.2707525,0.72924745
DB00283,DB09244,1,1,0.2707525,0.72924745
DB00986,DB00424,1,1,0.2707525,0.72924745
DB01409,DB06702,1,1,0.2707525,0.72924745
DB00391,DB00782,1,1,0.2707525,0.72924745
DB01409,DB00376,1,1,0.2707525,0.72924745
DB00366,DB09244,1,1,0.2707525,0.72924745
DB06153,DB00752,1,1,0.2707525,0.72924745
DB00340,DB06148,1,1,0.2707525,0.72924745
DB00986,DB00572,1,1,0.2707525,0.72924745
DB00986,DB01062,1,1,0.2707525,0.72924745
DB00986,DB00219,1,1,0.2707525,0.72924745
DB00366,DB09241,1,1,0.2707525,0.72924745
DB06153,DB01171,1,1,0.2707525,0.72924745
DB08897,DB06702,1,1,0.2707525,0.72924745
DB09076,DB00376,1,1,0.2707525,0.72924745
DB00986,DB00915,1,0,0.7275981,0.2724019
DB12278,DB06148,1,1,0.2707525,0.72924745
DB01409,DB00387,1,1,0.2707525,0.72924745
DB00391,DB00967,1,1,0.2707525,0.72924745
DB08897,DB01339,1,1,0.2707525,0.72924745
DB01409,DB00782,1,1,0.2707525,0.72924745
DB01339,DB06148,1,1,0.403509,0.596491
DB00283,DB00805,1,1,0.2707525,0.72924745
DB00434,DB00752,1,1,0.2707525,0.72924745
DB09076,DB00908,1,1,0.2707525,0.72924745
DB00283,DB01171,1,1,0.2707525,0.72924745
DB01409,DB06148,1,1,0.2707525,0.72924745
DB08897,DB09300,1,1,0.2707525,0.72924745
DB00391,DB00424,1,1,0.2707525,0.72924745
DB08897,DB00986,1,1,0.2707525,0.72924745
DB01338,DB06148,1,0,0.7029541,0.29704586
DB00391,DB01339,1,1,0.2707525,0.72924745
DB08897,DB00747,1,1,0.2707525,0.72924745
DB00434,DB00182,1,1,0.2707525,0.72924745
DB00986,DB00209,1,1,0.2707525,0.72924745
DB00986,DB01173,1,1,0.2707525,0.72924745
DB00366,DB00752,1,1,0.2707525,0.72924745
DB01173,DB06148,1,1,0.2707525,0.72924745
DB00366,DB00614,1,1,0.2707525,0.72924745
DB01409,DB00670,1,1,0.2707525,0.72924745
DB09076,DB00219,1,1,0.2707525,0.72924745
DB00986,DB00967,1,1,0.2707525,0.72924745
DB00332,DB06148,1,1,0.2707525,0.72924745
DB00434,DB01367,1,1,0.2707525,0.72924745
DB00986,DB06148,1,1,0.2707525,0.72924745
DB00391,DB01036,1,1,0.2707525,0.72924745
DB00391,DB01337,1,1,0.2707525,0.72924745
DB00391,DB00940,1,1,0.2707525,0.72924745
DB09076,DB00424,1,1,0.2707525,0.72924745
